X,Y,Value
0.500677,0.0197917,-2.40219e+08
0.500729,0.0192708,4.60255e+06
0.500573,0.0197917,2.41373e+08
0.500521,0.0192708,5.26632e+06
0.500729,0.0182292,3.14483e+07
0.500677,0.0177083,2.06236e+08
0.500573,0.0177083,-1.9472e+08
0.500521,0.0182292,-6.52118e+08
0.50026,0.0197917,-2.73774e+08
0.500208,0.0192708,5.37361e+06
0.500365,0.0197917,2.73881e+08
0.500417,0.0192708,-1.55015e+07
0.500208,0.0182292,3.21093e+07
0.50026,0.0177083,-1.46442e+07
0.500365,0.0177083,747554
0.500417,0.0182292,6.56033e+08
0.501615,0.0307292,-3.19407e+06
0.501667,0.0302083,1.47172e+08
0.501771,0.0302083,-1.46853e+08
0.501823,0.0307292,2.18296e+06
0.501615,0.0317708,4.94648e+07
0.501667,0.0322917,7.33624e+07
0.501771,0.0322917,-7.76767e+07
0.501823,0.0317708,1.22883e+08
0.502135,0.0317708,1.64636e+08
0.502083,0.0322917,1.47579e+08
0.501979,0.0322917,-1.47661e+08
0.501927,0.0317708,-1.1674e+08
0.502604,0.0307292,6.26693e+08
0.502552,0.0302083,7.32601e+07
0.502448,0.0302083,-8.58117e+07
0.502396,0.0307292,1.87396e+06
0.502604,0.0317708,-957904
0.502552,0.0322917,-1.24858e+08
0.502396,0.0317708,-2.60101e+06
0.502448,0.0322917,1.24951e+08
0.503958,0.0302083,3.24162e+08
0.50401,0.0307292,-2.70894e+07
0.503802,0.0307292,7.95833e+06
0.503854,0.0302083,-3.26113e+08
0.503177,0.0317708,-231973
0.503229,0.0322917,9.12716e+06
0.503229,0.0302083,-2.28375e+08
0.503177,0.0307292,4.74728e+06
0.503333,0.0302083,2.28337e+08
0.503385,0.0307292,-2.65066e+06
0.504167,0.0317708,-2.40396e+06
0.504115,0.0322917,1.20107e+07
0.504323,0.0322917,-2.48532e+07
0.504271,0.0317708,2.72149e+06
0.504167,0.0338542,3.44467e+08
0.504115,0.0333333,-3.07609e+08
0.504323,0.0333333,-3.00471e+08
0.504271,0.0338542,-3.32496e+08
0.501823,0.000520833,-9.88309e+16
0.501771,0.00104167,5.6361e+14
0.501927,0.000520833,1.03776e+17
0.501979,0.00104167,-9.86582e+15
0.501823,0.00260417,3.35463e+14
0.501771,0.00208333,2.22224e+14
0.501927,0.00260417,-6.90248e+14
0.501979,0.00208333,1.12202e+15
0.504583,0.00416667,3.4873e+07
0.504635,0.00364583,1.28111e+13
0.504479,0.00416667,-3.65447e+07
0.504427,0.00364583,4.39593e+12
0.504635,0.00260417,-4.1337e+14
0.504583,0.00208333,1.25218e+15
0.504479,0.00208333,-6.31602e+14
0.504427,0.00260417,-9.145e+13
0.504167,0.00416667,2.80732e+08
0.504115,0.00364583,4.39625e+12
0.504271,0.00416667,-2.86095e+08
0.504323,0.00364583,4.39594e+12
0.504167,0.00208333,1.21886e+15
0.504115,0.00260417,3.16395e+14
0.504271,0.00208333,-6.31601e+14
0.504323,0.00260417,-9.14494e+13
0.503958,0.00416667,2.335e+08
0.50401,0.00364583,8.64312e+12
0.503854,0.00416667,-2.27025e+08
0.503802,0.00364583,1.29019e+13
0.503958,0.00208333,8.14647e+14
0.50401,0.00260417,-6.54143e+14
0.503854,0.00208333,8.31512e+14
0.503802,0.00260417,-4.00341e+14
0.503021,0.00677083,-9.00989e+07
0.503073,0.00729167,863720
0.502917,0.00677083,9.3273e+07
0.502865,0.00729167,-1.77185e+06
0.503073,0.00833333,1.95659e+08
0.503021,0.00885417,-5.53818e+06
0.502865,0.00833333,-82546.4
0.502917,0.00885417,865918
0.504427,0.0994792,-4.73171e+16
0.504479,0.0989583,1.07511e+19
0.504635,0.0994792,1.1524e+18
0.504583,0.0989583,-1.12622e+19
0.50349,0.0973958,3.47582e+16
0.503542,0.0979167,-7.18973e+15
0.503385,0.0973958,-7.53093e+16
0.503333,0.0979167,1.22421e+17
0.503542,0.0989583,1.09282e+19
0.50349,0.0994792,-1.09676e+19
0.503385,0.0994792,1.13228e+19
0.503333,0.0989583,-1.07644e+18
0.503802,0.0989583,-9.02836e+17
0.503854,0.0994792,4.02366e+17
0.503958,0.0994792,4.02366e+17
0.50401,0.0989583,-8.91967e+17
0.503854,0.0973958,-7.1795e+16
0.503802,0.0979167,2.7834e+18
0.503958,0.0973958,-2.87297e+16
0.50401,0.0979167,1.22421e+17
0.502865,0.0958333,-6.77598e+06
0.502917,0.0963542,4.79632e+14
0.503073,0.0958333,-7.77092e+07
0.503021,0.0963542,4.79631e+14
0.502917,0.0942708,1.66508e+08
0.502865,0.0947917,-4.17987e+06
0.503021,0.0942708,-1.66539e+08
0.503073,0.0947917,1.0681e+07
0.504427,0.0942708,-1.63209e+08
0.504479,0.0947917,3.02715e+06
0.504115,0.0963542,1.39779e+15
0.504167,0.0958333,1.48569e+08
0.504271,0.0958333,-1.47079e+08
0.504323,0.0963542,4.79631e+14
0.504167,0.0979167,1.36623e+17
0.504115,0.0973958,-4.5102e+16
0.504271,0.0979167,-6.89128e+16
0.504323,0.0973958,-9.97791e+15
0.504635,0.0973958,-4.5102e+16
0.504583,0.0979167,1.36623e+17
0.504479,0.0979167,-6.89128e+16
0.504427,0.0973958,-9.9779e+15
0.504635,0.0963542,1.39779e+15
0.504583,0.0958333,-6.64631e+07
0.504479,0.0958333,5.99881e+07
0.504427,0.0963542,4.79632e+14
0.504792,0.0932292,-5.08087e+08
0.50474,0.0927083,-3.09795e+08
0.504583,0.0932292,-6.64841e+06
0.504635,0.0927083,3.20591e+08
0.504792,0.0942708,-1.77091e+08
0.50474,0.0947917,3.13538e+06
0.504583,0.0942708,-72292.9
0.504635,0.0947917,717442
0.504271,0.0927083,2.73039e+07
0.504323,0.0932292,2.14273e+08
0.504167,0.0927083,-3.40115e+07
0.504115,0.0932292,1.22966e+08
0.504323,0.0942708,1.60241e+08
0.504271,0.0947917,1.42915e+08
0.504167,0.0947917,-1.39535e+08
0.504115,0.0942708,-3.33029e+08
0.503958,0.0927083,3.0512e+06
0.50401,0.0932292,-1.22349e+08
0.503958,0.0947917,-6.76757e+06
0.50401,0.0942708,3.36007e+08
0.502448,0.0911458,-1.6615e+07
0.502396,0.0916667,424342
0.502552,0.0911458,1.82289e+07
0.502604,0.0916667,-262424
0.502448,0.0932292,6.32009e+07
0.502396,0.0927083,-1.69263e+07
0.502552,0.0932292,-6.29447e+07
0.502604,0.0927083,1.19414e+06
0.501146,0.0963542,4.78435e+14
0.501198,0.0958333,-2.66469e+08
0.501042,0.0963542,4.78436e+14
0.50099,0.0958333,-3.26358e+06
0.501146,0.0942708,-1.55244e+08
0.501198,0.0947917,-3.14909e+08
0.501042,0.0942708,1.63845e+08
0.50099,0.0947917,-3.4479e+06
0.500833,0.0989583,1.07511e+19
0.500885,0.0994792,-4.73171e+16
0.500677,0.0994792,1.15231e+18
0.500729,0.0989583,-1.12622e+19
0.500729,0.0848958,1.32921e+08
0.500677,0.0854167,-4.23576e+06
0.500729,0.0869792,3.11471e+08
0.500677,0.0864583,3.17975e+08
0.500885,0.0864583,4.44581e+06
0.500833,0.0869792,-3.17261e+08
0.501979,0.0963542,9.43071e+14
0.501927,0.0958333,5.31764e+08
0.502135,0.0958333,1.43375e+07
0.502083,0.0963542,1.39779e+15
0.501979,0.0942708,-1.42705e+08
0.501927,0.0947917,175587
0.502083,0.0942708,1.42883e+08
0.502135,0.0947917,-2.9748e+06
0.501979,0.0911458,5.76901e+08
0.501927,0.0916667,1.16063e+08
0.501771,0.0911458,2.05634e+06
0.501823,0.0916667,-1.28975e+08
0.501927,0.0895833,4.5974e+08
0.501979,0.0901042,2.94507e+08
0.501771,0.0901042,1.24156e+08
0.501823,0.0895833,-4.68656e+08
0.501458,0.0895833,1.76279e+06
0.50151,0.0901042,-910813
0.501302,0.0901042,11743
0.501354,0.0895833,-1.74203e+06
0.50151,0.0911458,1.68861e+08
0.501458,0.0916667,1.95774e+08
0.501354,0.0916667,-1.99216e+08
0.501302,0.0911458,3.93817e+06
0.501771,0.0947917,7.66073e+06
0.501823,0.0942708,-1.21791e+06
0.501615,0.0942708,683050
0.501667,0.0947917,-5.42551e+06
0.501823,0.0932292,2.1744e+08
0.501771,0.0927083,-1.66398e+07
0.501615,0.0932292,-1.19771e+08
0.501667,0.0927083,1.54365e+07
0.50151,0.0994792,1.13299e+19
0.501458,0.0989583,-1.14928e+18
0.501615,0.0994792,-1.07832e+19
0.501667,0.0989583,6.14944e+16
0.501458,0.0979167,5.80752e+16
0.50151,0.0973958,-7.19088e+16
0.501615,0.0973958,3.66029e+16
0.501667,0.0979167,2.42464e+16
0.502083,0.0994792,1.1524e+18
0.502135,0.0989583,-1.12622e+19
0.502135,0.0979167,1.36623e+17
0.502083,0.0973958,-4.5102e+16
0.501042,0.0989583,1.07511e+19
0.50099,0.0994792,-4.73171e+16
0.501146,0.0989583,-1.12693e+19
0.501198,0.0994792,1.2278e+18
0.503802,0.0854167,-1.47512e+08
0.503854,0.0848958,-3.23131e+08
0.50401,0.0854167,-6.6421e+06
0.503958,0.0848958,3.2626e+08
0.503854,0.0869792,1.56194e+08
0.503802,0.0864583,-2.32041e+06
0.503958,0.0869792,-1.56624e+08
0.50401,0.0864583,3.31612e+06
0.504479,0.0848958,2.2418e+08
0.504427,0.0854167,-4.57014e+06
0.504635,0.0854167,-601688
0.504583,0.0848958,-2.24077e+08
0.504479,0.0869792,-4.73048e+08
0.504427,0.0864583,9.42809e+06
0.504583,0.0869792,4.69834e+08
0.504635,0.0864583,9.23193e+07
0.503385,0.0848958,1.80734e+06
0.503333,0.0854167,435614
0.502865,0.0854167,1.71568e+08
0.502917,0.0848958,2.05714e+08
0.501979,0.0854167,116124
0.501927,0.0848958,52639.9
0.501927,0.0838542,34618.1
0.501979,0.0833333,-1.64922e+06
0.503646,0.0864583,1.69081e+08
0.503698,0.0869792,-3.26672e+06
0.503542,0.0864583,-1.74671e+08
0.50349,0.0869792,2.44808e+08
0.503646,0.0885417,1.79924e+08
0.503698,0.0880208,-1.41097e+07
0.503542,0.0885417,-1.86352e+08
0.50349,0.0880208,3.38172e+08
0.503177,0.0869792,-933061
0.503229,0.0864583,1.23196e+08
0.503333,0.0864583,-1.1675e+08
0.503385,0.0869792,-2.39047e+08
0.503229,0.0885417,-1.60496e+08
0.503177,0.0880208,-3.11729e+08
0.503333,0.0885417,1.73419e+08
0.503385,0.0880208,-3.3801e+08
0.502552,0.0864583,-2.67502e+08
0.502604,0.0869792,-2.20337e+07
0.502708,0.0869792,2.65527e+07
0.50276,0.0864583,1.71712e+08
0.502604,0.0848958,1.80738e+08
0.502552,0.0854167,-2.30416e+06
0.50276,0.0854167,-1.72042e+08
0.502708,0.0848958,-1.7724e+08
0.504115,0.0848958,402293
0.504167,0.0854167,-6.08413e+06
0.504323,0.0848958,-189928
0.504271,0.0854167,6.07868e+06
0.504271,0.0885417,1.11046e+07
0.504323,0.0880208,-2.33132e+08
0.504115,0.0880208,-7.39547e+07
0.504167,0.0885417,-4.91829e+06
0.504323,0.0869792,7.74886e+06
0.504271,0.0864583,-3.3323e+08
0.504115,0.0869792,-6.40475e+06
0.504167,0.0864583,3.33204e+08
0.504948,0.0864583,2.85611e+06
0.504896,0.0869792,-1.43802e+08
0.504792,0.0869792,1.45835e+08
0.50474,0.0864583,-1.04547e+08
0.504948,0.0854167,-5.83134e+06
0.504896,0.0848958,2.93958e+08
0.504792,0.0848958,-2.94054e+08
0.50474,0.0854167,1.09188e+07
0.501823,0.0880208,-1.43581e+08
0.501771,0.0885417,-3.25743e+08
0.501615,0.0880208,-3.82846e+07
0.501667,0.0885417,3.31818e+08
0.501823,0.0869792,-1.02973e+07
0.501771,0.0864583,5.48364e+08
0.501667,0.0864583,-5.41205e+08
0.501615,0.0869792,-3.07416e+08
0.500729,0.0838542,-3.09542e+07
0.500677,0.0833333,2.20356e+06
0.500677,0.0822917,-3.27531e+08
0.500729,0.0817708,3.54548e+08
0.500885,0.0822917,8.62948e+06
0.500833,0.0817708,-3.48287e+08
0.500833,0.0838542,3.74604e+07
0.500885,0.0833333,-3.29507e+08
0.501042,0.0838542,-6.66544e+06
0.50099,0.0833333,3.29558e+08
0.500833,0.0848958,-1.40829e+08
0.500885,0.0854167,4.0341e+08
0.50099,0.0854167,-4.00893e+08
0.501042,0.0848958,8.10514e+06
0.500677,0.0802083,-7.40018e+07
0.500729,0.0807292,3.3088e+08
0.500885,0.0802083,7.89593e+06
0.500833,0.0807292,-3.29655e+08
0.500677,0.0791667,-1.31731e+08
0.500729,0.0786458,2.0381e+08
0.500573,0.0838542,-10261.2
0.500521,0.0833333,-1.58255e+06
0.500521,0.0854167,1.65739e+06
0.500573,0.0848958,48074.6
0.504167,0.0682292,-510010
0.504115,0.0677083,5.37215e+07
0.504167,0.0661458,-604990
0.504115,0.0666667,-217878
0.503021,0.0697917,-7.42565e+06
0.503073,0.0692708,3.22677e+08
0.503229,0.0697917,1.50034e+07
0.503177,0.0692708,-3.22773e+08
0.503229,0.0708333,1.73147e+08
0.503177,0.0713542,-2.59964e+08
0.503333,0.0708333,-1.68065e+08
0.503385,0.0713542,2.01247e+06
0.502604,0.0708333,-3.6472e+08
0.502552,0.0713542,1.28274e+08
0.502708,0.0708333,3.5176e+08
0.50276,0.0713542,3.70748e+08
0.503021,0.0708333,1.32869e+08
0.503073,0.0713542,2.55135e+08
0.502917,0.0708333,-1.28203e+08
0.502865,0.0713542,-3.75286e+08
0.504271,0.0697917,3.20416e+08
0.504323,0.0692708,-4.30261e+06
0.503073,0.0822917,3.17552e+08
0.503021,0.0817708,6.16658e+07
0.503177,0.0822917,-3.19011e+08
0.503229,0.0817708,7.86969e+06
0.504427,0.0817708,-7.23591e+07
0.504479,0.0822917,5.15416e+08
0.504427,0.0838542,-5.74719e+06
0.504479,0.0833333,2.26403e+08
0.50099,0.0791667,2.17069e+08
0.501042,0.0786458,-4.59195e+06
0.500885,0.0791667,-2.14424e+08
0.500833,0.0786458,-1.96981e+08
0.50099,0.0770833,-5.78149e+06
0.501042,0.0776042,126710
0.500833,0.0776042,942757
0.500885,0.0770833,5.1119e+06
0.502448,0.0822917,6.56558e+06
0.502396,0.0817708,-3.28327e+08
0.50099,0.0692708,1.92164e+07
0.501042,0.0697917,-2.93889e+08
0.500833,0.0697917,1.02311e+06
0.500885,0.0692708,-1.75793e+07
0.501667,0.0760417,8.92668e+07
0.501615,0.0755208,-621383
0.500677,0.0723958,-28812.7
0.500729,0.0729167,-1.15786e+06
0.500729,0.0708333,-67298.5
0.500677,0.0713542,47000.9
0.502083,0.0755208,2.85569e+06
0.502135,0.0760417,-1.47721e+08
0.503073,0.0723958,-546197
0.503021,0.0729167,-4.40783e+07
0.501146,0.0697917,2.96923e+08
0.501198,0.0692708,-2.13356e+08
0.501354,0.0697917,-4.26571e+06
0.501302,0.0692708,2.07608e+08
0.502135,0.0708333,-1.00938e+06
0.502083,0.0713542,54530.9
0.502135,0.0729167,827626
0.502083,0.0723958,4170.35
0.501823,0.0682292,-2.70822e+08
0.501771,0.0677083,-3.47579e+08
0.501979,0.0677083,-6.90479e+06
0.501927,0.0682292,2.78016e+08
0.501979,0.0697917,-2.37658e+08
0.501927,0.0692708,3.41001e+08
0.501771,0.0697917,5.69232e+06
0.501823,0.0692708,-3.36509e+08
0.501927,0.0713542,1.52796e+08
0.501979,0.0708333,-1.84362e+06
0.50401,0.0677083,-5.42253e+07
0.503958,0.0682292,213655
0.504948,0.0677083,-2.72217e+06
0.504896,0.0682292,1.37565e+08
0.50474,0.0677083,3.65786e+06
0.504792,0.0682292,-1.3758e+08
0.504427,0.0645833,1.54307e+08
0.504479,0.0651042,2.44792e+08
0.504323,0.0645833,-1.56789e+08
0.504271,0.0651042,-1.1505e+08
0.502552,0.0682292,-1.46067e+07
0.502604,0.0677083,-1.14987e+08
0.502448,0.0682292,1.82634e+07
0.502396,0.0677083,565942
0.500833,0.0666667,896668
0.500885,0.0661458,1.10435e+07
0.501146,0.0677083,1.22101e+06
0.501198,0.0682292,1.04844e+06
0.500677,0.0614583,44723.7
0.500729,0.0619792,-2.23673e+06
0.500729,0.0598958,25508.4
0.500677,0.0604167,-84958
0.50151,0.0645833,3.64332e+08
0.501458,0.0651042,1.92041e+08
0.50151,0.0635417,-1.52541e+07
0.501458,0.0630208,7.13615e+07
0.501302,0.0635417,1.35706e+06
0.501354,0.0630208,-7.40799e+07
0.500677,0.0635417,-1.28179e+08
0.500729,0.0630208,4.13709e+08
0.500885,0.0635417,8.37545e+06
0.500833,0.0630208,-4.09806e+08
0.500833,0.0651042,-5.96015e+06
0.500885,0.0645833,140599
0.500052,0.0661458,3.47885e+06
0.500104,0.0666667,-1.76622e+08
0.500208,0.0666667,1.76626e+08
0.50026,0.0661458,-3.59004e+06
0.500052,0.0651042,3.46489e+06
0.500104,0.0645833,-1.756e+08
0.500208,0.0645833,1.74957e+08
0.50026,0.0651042,-3.53393e+06
0.504635,0.0510417,2.20093e+06
0.504583,0.0505208,-1.11568e+08
0.504427,0.0557292,-4.24526e+08
0.504479,0.0552083,8.60754e+06
0.504323,0.0557292,4.26902e+08
0.504271,0.0552083,-3.93264e+07
0.503802,0.0541667,-5.00073e+08
0.503854,0.0536458,1.10028e+07
0.503802,0.0552083,2.29343e+06
0.503854,0.0557292,-69443.9
0.504792,0.0473958,-551697
0.50474,0.0479167,291115
0.502917,0.0536458,7.75594e+06
0.502865,0.0541667,-3.79573e+08
0.50276,0.0541667,3.80274e+08
0.502708,0.0536458,-9.82811e+07
0.502865,0.0520833,3.29685e+08
0.502917,0.0526042,-6.7337e+06
0.50276,0.0520833,-3.30949e+08
0.502708,0.0526042,1.91967e+07
0.50224,0.0536458,3.96642e+08
0.502292,0.0541667,-6.6696e+06
0.502292,0.0520833,-342245
0.50224,0.0526042,-7.67211e+06
0.504583,0.0567708,2.64737e+08
0.504635,0.0572917,-2.64815e+08
0.504792,0.0567708,-5.22536e+06
0.50474,0.0572917,2.57309e+08
0.504635,0.0552083,3.16164e+07
0.504583,0.0557292,-2.14688e+06
0.50474,0.0552083,-3.22123e+07
0.504792,0.0557292,654482
0.503646,0.0520833,-2.43133e+08
0.503698,0.0526042,1.63342e+08
0.503854,0.0520833,4.96084e+06
0.503802,0.0526042,-1.60215e+08
0.503646,0.0510417,-2.62872e+08
0.503698,0.0505208,6.97593e+07
0.504323,0.0572917,4.33989e+07
0.504271,0.0567708,-1.22846e+08
0.504167,0.0567708,1.29603e+08
0.504115,0.0572917,-4.92494e+08
0.50401,0.0572917,4.93432e+08
0.503958,0.0567708,-1.00476e+07
0.503854,0.0458333,-4.78314e+08
0.503802,0.0463542,-3.81791e+08
0.503958,0.0458333,4.77879e+08
0.50401,0.0463542,3.06267e+08
0.503646,0.0458333,-1.20699e+07
0.503698,0.0463542,3.91523e+08
0.50349,0.0463542,-1.60408e+08
0.503542,0.0458333,9.37267e+06
0.503854,0.0510417,-3.52698e+08
0.503802,0.0505208,-5.76614e+07
0.503958,0.0510417,3.60328e+08
0.50401,0.0505208,-2.99761e+08
0.503802,0.0494792,-161702
0.503854,0.0489583,1.96368e+07
0.503802,0.0473958,2.06242e+06
0.503854,0.0479167,-9.02157e+06
0.504115,0.0520833,1.19847e+08
0.504167,0.0526042,-4.77157e+08
0.501198,0.0385417,-1.62354e+08
0.501146,0.0380208,-2.99942e+08
0.501042,0.0380208,3.06315e+08
0.50099,0.0385417,-6.23318e+06
0.501198,0.0395833,2.66879e+08
0.501146,0.0401042,-6.28915e+06
0.50099,0.0395833,26386.1
0.501042,0.0401042,6396.8
0.501458,0.0411458,-2.13498e+08
0.50151,0.0416667,-2.46168e+08
0.501615,0.0416667,2.49531e+08
0.501667,0.0411458,-5.08357e+06
0.501458,0.0401042,-1.71389e+08
0.50151,0.0395833,-3.22849e+08
0.501667,0.0401042,-6.6025e+06
0.501615,0.0395833,3.26409e+08
0.503698,0.0369792,5.51622e+06
0.503646,0.0364583,1.37339e+08
0.50349,0.0369792,1.95566e+08
0.503542,0.0364583,-1.42985e+08
0.503646,0.0385417,3.35382e+08
0.503698,0.0380208,-6.91073e+06
0.50349,0.0380208,-1.54087e+08
0.503542,0.0385417,-3.3212e+08
0.504167,0.0364583,1.32317e+06
0.504115,0.0369792,-37852.3
0.504167,0.0385417,-154885
0.504115,0.0380208,82353.9
0.503958,0.0380208,1.96801e+08
0.50401,0.0385417,-3.85975e+06
0.503854,0.0380208,-1.96749e+08
0.503802,0.0385417,4.06925e+06
0.503958,0.0401042,3.58932e+08
0.50401,0.0395833,-3.36535e+07
0.503854,0.0401042,-3.58833e+08
0.503802,0.0395833,7.18163e+06
0.501771,0.0369792,-3.62122e+08
0.501823,0.0364583,6.9769e+06
0.501823,0.0385417,44668.6
0.501771,0.0380208,1.72791e+06
0.502083,0.0348958,4.44552e+07
0.502135,0.0354167,-1.52656e+08
0.502292,0.0348958,-3.07053e+06
0.50224,0.0354167,1.51971e+08
0.502083,0.0338542,-3.77627e+07
0.502135,0.0333333,95337.8
0.50224,0.0333333,-154659
0.502292,0.0338542,-42879.3
0.503958,0.0338542,-1.01233e+08
0.50401,0.0333333,3.02767e+08
0.503854,0.0338542,9.52744e+07
0.503802,0.0333333,-2.00905e+06
0.503958,0.0317708,3.26354e+08
0.50401,0.0322917,-1.84032e+07
0.503802,0.0322917,6.39161e+06
0.503854,0.0317708,-3.26146e+08
0.503385,0.0354167,-3.25172e+08
0.503333,0.0348958,-1.07848e+08
0.503542,0.0348958,-6.6302e+06
0.50349,0.0354167,3.28974e+08
0.502865,0.0333333,965829
0.502917,0.0338542,-4.13486e+07
0.502917,0.0348958,-1.83525e+07
0.502865,0.0354167,-262323
0.500677,0.0348958,2.20769e+08
0.500729,0.0354167,5.4067e+07
0.500833,0.0354167,-5.85142e+07
0.500885,0.0348958,1.18931e+06
0.500677,0.0338542,1.41042e+08
0.500729,0.0333333,2.73164e+08
0.500833,0.0333333,-2.76611e+08
0.500885,0.0338542,5.7103e+06
0.501146,0.0364583,3.67886e+06
0.501198,0.0369792,-5.15626e+08
0.501302,0.0369792,5.17485e+08
0.501354,0.0364583,-1.36804e+07
0.500365,0.0354167,3.33874e+08
0.500417,0.0348958,-6.8271e+06
0.500208,0.0348958,6.74328e+06
0.50026,0.0354167,-3.3418e+08
0.500365,0.0333333,-3.18839e+07
0.500417,0.0338542,604529
0.50026,0.0333333,3.15459e+07
0.500208,0.0338542,-665585
0.503958,0.0182292,4.98798e+07
0.50401,0.0177083,6.53682e+06
0.504167,0.0182292,4.33903e+07
0.504115,0.0177083,-8.67771e+06
0.503958,0.0192708,-2.07579e+08
0.50401,0.0197917,3.39284e+08
0.504167,0.0192708,-6.90538e+07
0.504115,0.0197917,-3.32868e+08
0.503333,0.0177083,-5.77413e+07
0.503385,0.0182292,1.79824e+07
0.50349,0.0182292,-1.68274e+07
0.503542,0.0177083,207200
0.503385,0.0161458,7.53006e+06
0.503333,0.0166667,-1.82848e+06
0.50349,0.0161458,-7.48699e+06
0.503542,0.0166667,105539
0.503229,0.0552083,2.08738e+07
0.503177,0.0557292,-1.03951e+08
0.503333,0.0552083,-1.93304e+07
0.503385,0.0557292,2.95717e+07
0.503177,0.0567708,-1.08633e+08
0.503229,0.0572917,2.09804e+07
0.503698,0.0541667,4.96945e+08
0.503646,0.0536458,3.10145e+08
0.50349,0.0541667,3.26718e+06
0.503542,0.0536458,-3.21898e+08
0.503073,0.0583333,2.45971e+08
0.503021,0.0588542,1.31632e+08
0.503177,0.0583333,-2.47498e+08
0.503229,0.0588542,5.37752e+06
0.502292,0.0557292,-2.34364e+08
0.50224,0.0552083,-2.83623e+08
0.502135,0.0552083,2.83804e+08
0.502083,0.0557292,3.04539e+08
0.502292,0.0567708,-2.94542e+06
0.50224,0.0572917,2.05378e+08
0.502083,0.0567708,2.17111e+08
0.502135,0.0572917,-2.09645e+08
0.502292,0.0588542,-1.25674e+08
0.50224,0.0583333,3.75141e+08
0.502135,0.0583333,-3.81949e+08
0.502083,0.0588542,4.67031e+08
0.503229,0.0598958,-7.19454e+07
0.503177,0.0604167,7.72742e+06
0.503177,0.0614583,-2.45333e+08
0.503229,0.0619792,4.06267e+08
0.503333,0.0619792,-4.06547e+08
0.503385,0.0614583,1.81913e+08
0.503333,0.0598958,7.33381e+07
0.503385,0.0604167,-8.02141e+07
0.50349,0.0604167,7.59191e+07
0.503542,0.0598958,1.41298e+08
0.503698,0.0614583,2.84612e+08
0.503646,0.0619792,4.6788e+07
0.50349,0.0614583,-1.72739e+08
0.503542,0.0619792,-5.26717e+07
0.501615,0.0583333,4.7871e+08
0.501667,0.0588542,1.88806e+08
0.50151,0.0583333,-4.74242e+08
0.501458,0.0588542,-3.53405e+08
0.501615,0.0604167,3.33127e+08
0.501667,0.0598958,-7.74503e+06
0.501458,0.0598958,8.46107e+06
0.50151,0.0604167,-3.36922e+08
0.501146,0.0588542,5.29258e+07
0.501198,0.0583333,-2.70548e+08
0.501302,0.0583333,2.63626e+08
0.501354,0.0588542,3.59212e+08
0.502865,0.0583333,1.20479e+08
0.502917,0.0588542,-1.38868e+08
0.50276,0.0583333,-1.20726e+08
0.502708,0.0588542,8.59118e+07
0.502604,0.0598958,1.91806e+06
0.502552,0.0604167,-1.49996e+07
0.502708,0.0598958,-1.69529e+06
0.50276,0.0604167,1.5559e+06
0.502604,0.0619792,-5.41707e+07
0.502552,0.0614583,2.48741e+08
0.502708,0.0619792,5.13321e+07
0.50276,0.0614583,-1.13044e+08
0.503073,0.0614583,2.22002e+08
0.503021,0.0619792,7.74722e+08
0.502917,0.0619792,-7.79907e+08
0.502865,0.0614583,1.27517e+08
0.503021,0.0598958,7.88081e+06
0.503073,0.0604167,-6.37128e+06
0.502917,0.0598958,-7.73794e+06
0.502865,0.0604167,-1.43778e+06
0.50401,0.0651042,-3.91807e+06
0.503958,0.0645833,1.9799e+08
0.50401,0.0661458,-2.05821e+06
0.503958,0.0666667,1.00481e+08
0.50349,0.0635417,4.52406e+07
0.503542,0.0630208,-321465
0.50349,0.0645833,-159998
0.503542,0.0651042,-1.25435e+06
0.504948,0.0661458,-1.20151e+06
0.504896,0.0666667,-64233.6
0.50276,0.0661458,1.82233e+08
0.502708,0.0666667,-4.07092e+06
0.502865,0.0661458,-1.8324e+08
0.502917,0.0666667,1.84023e+08
0.50276,0.0682292,2.97799e+08
0.502708,0.0677083,1.08537e+08
0.502865,0.0682292,-2.98509e+08
0.502917,0.0677083,-8.59105e+07
0.503229,0.0635417,-5.88367e+06
0.503177,0.0630208,3.34267e+08
0.503021,0.0635417,6.67139e+06
0.503073,0.0630208,-3.40158e+08
0.503021,0.0645833,6.89289e+06
0.503073,0.0651042,-3.42192e+08
0.501927,0.0302083,6.96799e+06
0.501979,0.0307292,-3.29928e+08
0.502135,0.0302083,-6.6474e+06
0.502083,0.0307292,3.29682e+08
0.501927,0.0291667,-6.3072e+07
0.501979,0.0286458,-4.12435e+08
0.502083,0.0286458,4.11808e+08
0.502135,0.0291667,-8.32988e+06
0.503646,0.0932292,-8.39558e+06
0.503698,0.0927083,4.12882e+08
0.503802,0.0927083,-4.15451e+08
0.503854,0.0932292,8.35015e+06
0.503646,0.0942708,2.97095e+06
0.503698,0.0947917,-1.5066e+08
0.503802,0.0947917,1.50682e+08
0.503854,0.0942708,-2.92578e+06
0.501823,0.0994792,-1.07832e+19
0.501771,0.0989583,6.14944e+16
0.501927,0.0994792,1.13228e+19
0.501979,0.0989583,-1.07644e+18
