X,Y,Value,VX1,VY1,VX2,VY2,VX3,VY3
0.0831771,0.0682292,310.597,0.083125,0.0832813,0.083125,0.0671875,0.06875,0.06875
0.0832292,0.0677083,312.723,0.083125,0.0832813,0.0832813,0.0671875,0.0671875,0.06875
0.0830208,0.0666667,311.92,0.0829688,0.0829688,0.083125,0.0671875,0.065625,0.0671875
0.0830729,0.0661458,313.805,0.083125,0.0829688,0.083125,0.0671875,0.065625,0.065625
0.0832292,0.0666667,314.718,0.0832813,0.083125,0.0832813,0.0671875,0.0671875,0.065625
0.0831771,0.0661458,313.849,0.0832813,0.083125,0.083125,0.065625,0.0671875,0.065625
0.0833333,0.0666667,314.795,0.0832813,0.0834375,0.0832813,0.065625,0.0671875,0.0671875
0.0833854,0.0661458,317.812,0.0834375,0.0834375,0.0832813,0.065625,0.0671875,0.065625
0.0832292,0.0645833,319.252,0.0832813,0.083125,0.0832813,0.065625,0.0640625,0.0640625
0.0831771,0.0651042,317.071,0.083125,0.083125,0.0832813,0.065625,0.0640625,0.065625
0.0833333,0.0645833,319.319,0.0832813,0.0832813,0.0834375,0.065625,0.0640625,0.0640625
0.0833854,0.0651042,320.033,0.0834375,0.0834375,0.0832813,0.0640625,0.065625,0.065625
0.0836458,0.0666667,319.46,0.08375,0.0835938,0.0835938,0.0671875,0.0671875,0.065625
0.0836979,0.0661458,321.551,0.0835938,0.08375,0.08375,0.065625,0.065625,0.0671875
0.0838542,0.0666667,323.465,0.08375,0.0839063,0.0839063,0.0671875,0.065625,0.0671875
0.0838021,0.0661458,321.628,0.08375,0.0839063,0.08375,0.065625,0.065625,0.0671875
0.0836458,0.0677083,318.441,0.0835938,0.0835938,0.08375,0.06875,0.0671875,0.0671875
0.0836979,0.0682292,321.118,0.08375,0.08375,0.0835938,0.0671875,0.06875,0.06875
0.0838542,0.0677083,322.828,0.08375,0.0839063,0.0839063,0.0671875,0.0671875,0.06875
0.0838021,0.0682292,321.203,0.08375,0.0839063,0.08375,0.0671875,0.06875,0.06875
0.0844271,0.0661458,329.146,0.084375,0.084375,0.0845313,0.0671875,0.065625,0.065625
0.0844792,0.0666667,328.777,0.084375,0.0845313,0.0845313,0.0671875,0.065625,0.0671875
0.0842708,0.0666667,328.175,0.084375,0.0842188,0.0842188,0.0671875,0.0671875,0.065625
0.0843229,0.0661458,329.119,0.0842188,0.084375,0.084375,0.065625,0.065625,0.0671875
0.0844792,0.0677083,326.489,0.084375,0.0845313,0.0845313,0.0671875,0.0671875,0.06875
0.0844271,0.0682292,326.005,0.0845313,0.084375,0.084375,0.06875,0.06875,0.0671875
0.0842708,0.0677083,326.023,0.0842188,0.0842188,0.084375,0.06875,0.0671875,0.0671875
0.0843229,0.0682292,325.982,0.084375,0.084375,0.0842188,0.0671875,0.06875,0.06875
0.0822396,0.0661458,303.053,0.0821875,0.0821875,0.0823438,0.0671875,0.065625,0.065625
0.0822917,0.0666667,303.569,0.0823438,0.0823438,0.0821875,0.065625,0.0671875,0.0671875
0.0822396,0.0651042,305.376,0.0821875,0.0821875,0.0823438,0.065625,0.0640625,0.065625
0.0822917,0.0645833,306.826,0.0821875,0.0823438,0.0823438,0.0640625,0.0640625,0.065625
0.0805208,0.0661458,293.839,0.0804688,0.0804688,0.080625,0.0671875,0.065625,0.065625
0.0805729,0.0666667,293.191,0.080625,0.0804688,0.080625,0.0671875,0.0671875,0.065625
0.0806771,0.0666667,293.186,0.080625,0.0807813,0.080625,0.065625,0.0671875,0.0671875
0.0807292,0.0661458,293.935,0.080625,0.0807813,0.0807813,0.065625,0.065625,0.0671875
0.0805729,0.0645833,298.989,0.080625,0.0804688,0.080625,0.065625,0.0640625,0.0640625
0.0805208,0.0651042,297.675,0.0804688,0.0804688,0.080625,0.065625,0.0640625,0.065625
0.0806771,0.0645833,298.995,0.080625,0.0807813,0.080625,0.0640625,0.0640625,0.065625
0.0807292,0.0651042,297.961,0.080625,0.0807813,0.0807813,0.065625,0.0640625,0.065625
0.0813542,0.0682292,294.558,0.0814063,0.0814063,0.08125,0.0671875,0.06875,0.06875
0.0813021,0.0677083,294.391,0.08125,0.08125,0.0814063,0.06875,0.0671875,0.0671875
0.0813021,0.0666667,296.78,0.08125,0.0814063,0.08125,0.065625,0.0671875,0.0671875
0.0813542,0.0661458,298.144,0.0814063,0.0814063,0.08125,0.065625,0.0671875,0.065625
0.0813021,0.0645833,302.525,0.08125,0.0814063,0.08125,0.0640625,0.0640625,0.065625
0.0813542,0.0651042,302.506,0.08125,0.0814063,0.0814063,0.065625,0.0640625,0.065625
0.0809896,0.0619792,305.069,0.0809375,0.0810938,0.0809375,0.0609375,0.0625,0.0625
0.0810417,0.0614583,306.716,0.0810938,0.0810938,0.0809375,0.0609375,0.0625,0.0609375
0.0808333,0.0614583,305.27,0.0807813,0.0807813,0.0809375,0.0625,0.0609375,0.0609375
0.0808854,0.0619792,305.049,0.0809375,0.0807813,0.0809375,0.0625,0.0625,0.0609375
0.0809896,0.0598958,310.541,0.0809375,0.0809375,0.0810938,0.0609375,0.059375,0.059375
0.0810417,0.0604167,310.654,0.0810938,0.0810938,0.0809375,0.059375,0.0609375,0.0609375
0.0808854,0.0598958,310.486,0.0807813,0.0809375,0.0809375,0.059375,0.059375,0.0609375
0.0808333,0.0604167,308.487,0.0809375,0.0807813,0.0807813,0.0609375,0.0609375,0.059375
0.0849479,0.0505208,312.339,0.085,0.085,0.0848438,0.05,0.0515625,0.05
0.0848958,0.0510417,311.506,0.0848438,0.085,0.0848438,0.05,0.0515625,0.0515625
0.0847917,0.0510417,311.484,0.0848438,0.0846875,0.0848438,0.0515625,0.0515625,0.05
0.0847396,0.0505208,311.728,0.0846875,0.0846875,0.0848438,0.0515625,0.05,0.05
0.0848958,0.0489583,316.834,0.0848438,0.085,0.0848438,0.0484375,0.0484375,0.05
0.0849479,0.0494792,315.882,0.0848438,0.085,0.085,0.05,0.0484375,0.05
0.0847917,0.0489583,316.818,0.0848438,0.0846875,0.0848438,0.05,0.0484375,0.0484375
0.0847396,0.0494792,315.269,0.0848438,0.0846875,0.0846875,0.05,0.05,0.0484375
0.0843229,0.0541667,316.226,0.084375,0.084375,0.0842188,0.053125,0.0546875,0.0546875
0.0842708,0.0536458,316.319,0.084375,0.0842188,0.0842188,0.053125,0.0546875,0.053125
0.0844792,0.0536458,315.181,0.084375,0.0845313,0.0845313,0.053125,0.053125,0.0546875
0.0844271,0.0541667,316.211,0.0845313,0.084375,0.084375,0.0546875,0.0546875,0.053125
0.0842708,0.0526042,313.986,0.0842188,0.0842188,0.084375,0.053125,0.0515625,0.053125
0.0843229,0.0520833,312.371,0.084375,0.0842188,0.084375,0.053125,0.0515625,0.0515625
0.0844792,0.0526042,311.919,0.0845313,0.0845313,0.084375,0.0515625,0.053125,0.053125
0.0844271,0.0520833,312.331,0.084375,0.084375,0.0845313,0.053125,0.0515625,0.0515625
0.0841146,0.0536458,317.902,0.0840625,0.0840625,0.0842188,0.0546875,0.053125,0.053125
0.0841667,0.0541667,317.634,0.0842188,0.0842188,0.0840625,0.053125,0.0546875,0.0546875
0.0840104,0.0536458,317.933,0.0839063,0.0840625,0.0840625,0.053125,0.053125,0.0546875
0.0839583,0.0541667,318.856,0.0840625,0.0839063,0.0839063,0.0546875,0.0546875,0.053125
0.0841667,0.0552083,319.756,0.0840625,0.0842188,0.0842188,0.0546875,0.0546875,0.05625
0.0841146,0.0557292,321.083,0.0840625,0.0842188,0.0840625,0.0546875,0.05625,0.05625
0.0839583,0.0552083,321.532,0.0839063,0.0839063,0.0840625,0.05625,0.0546875,0.0546875
0.0840104,0.0557292,321.116,0.0840625,0.0839063,0.0840625,0.05625,0.05625,0.0546875
0.0847917,0.0458333,321.848,0.0846875,0.0848438,0.0848438,0.0453125,0.0453125,0.046875
0.0847396,0.0463542,320.889,0.0848438,0.0846875,0.0846875,0.046875,0.046875,0.0453125
0.0847396,0.0442708,322.335,0.0846875,0.0846875,0.0848438,0.0453125,0.04375,0.04375
0.0847917,0.0447917,322.481,0.0848438,0.0848438,0.0846875,0.04375,0.0453125,0.0453125
0.0825521,0.0541667,320.814,0.0825,0.0826563,0.0825,0.053125,0.0546875,0.0546875
0.0826042,0.0536458,320.591,0.0825,0.0826563,0.0826563,0.053125,0.053125,0.0546875
0.0824479,0.0541667,320.818,0.0825,0.0823438,0.0825,0.0546875,0.0546875,0.053125
0.0823958,0.0536458,320.789,0.0823438,0.0823438,0.0825,0.0546875,0.053125,0.053125
0.0825521,0.0520833,320.783,0.0825,0.0825,0.0826563,0.053125,0.0515625,0.0515625
0.0826042,0.0526042,320.56,0.0826563,0.0826563,0.0825,0.0515625,0.053125,0.053125
0.0824479,0.0520833,320.792,0.0823438,0.0825,0.0825,0.0515625,0.0515625,0.053125
0.0823958,0.0526042,320.748,0.0825,0.0823438,0.0823438,0.053125,0.053125,0.0515625
0.0849479,0.0588542,326.256,0.0848438,0.085,0.085,0.059375,0.0578125,0.059375
0.0848958,0.0583333,326.267,0.0848438,0.085,0.0848438,0.0578125,0.0578125,0.059375
0.0847917,0.0583333,326.288,0.0848438,0.0846875,0.0848438,0.059375,0.0578125,0.0578125
0.0847396,0.0588542,326.757,0.0848438,0.0846875,0.0846875,0.059375,0.059375,0.0578125
0.0849479,0.0598958,326.489,0.0848438,0.085,0.085,0.059375,0.059375,0.0609375
0.0848958,0.0604167,326.072,0.085,0.0848438,0.0848438,0.0609375,0.0609375,0.059375
0.0847917,0.0604167,326.052,0.0848438,0.0848438,0.0846875,0.059375,0.0609375,0.0609375
0.0847396,0.0598958,326.019,0.0846875,0.0846875,0.0848438,0.0609375,0.059375,0.059375
0.0844792,0.0583333,326.656,0.084375,0.0845313,0.0845313,0.0578125,0.0578125,0.059375
0.0844271,0.0588542,326.752,0.0845313,0.084375,0.084375,0.059375,0.059375,0.0578125
0.0845833,0.0583333,326.659,0.0845313,0.0846875,0.0845313,0.0578125,0.0578125,0.059375
0.0846354,0.0588542,326.764,0.0846875,0.0846875,0.0845313,0.0578125,0.059375,0.059375
0.0844792,0.0604167,325.741,0.0845313,0.084375,0.0845313,0.0609375,0.0609375,0.059375
0.0844271,0.0598958,326.009,0.084375,0.084375,0.0845313,0.0609375,0.059375,0.059375
0.0845833,0.0604167,325.741,0.0845313,0.0846875,0.0845313,0.059375,0.0609375,0.0609375
0.0846354,0.0598958,326.013,0.0845313,0.0846875,0.0846875,0.059375,0.059375,0.0609375
0.0840104,0.0583333,325.39,0.0840625,0.0839063,0.0840625,0.059375,0.0578125,0.0578125
0.0839583,0.0588542,324.754,0.0839063,0.0839063,0.0840625,0.059375,0.0578125,0.059375
0.0840104,0.0604167,324.518,0.0840625,0.0840625,0.0839063,0.059375,0.0609375,0.0609375
0.0839583,0.0598958,324.204,0.0839063,0.0839063,0.0840625,0.0609375,0.059375,0.059375
0.0836458,0.0494792,311.953,0.08375,0.0835938,0.0835938,0.05,0.05,0.0484375
0.0836979,0.0489583,312.501,0.0835938,0.08375,0.08375,0.0484375,0.0484375,0.05
0.0836458,0.0473958,316.052,0.0835938,0.0835938,0.08375,0.0484375,0.046875,0.046875
0.0836979,0.0479167,315.857,0.08375,0.08375,0.0835938,0.046875,0.0484375,0.0484375
0.0839583,0.0489583,313.857,0.0840625,0.0839063,0.0839063,0.0484375,0.05,0.0484375
0.0840104,0.0494792,314.183,0.0840625,0.0839063,0.0840625,0.05,0.05,0.0484375
0.0840104,0.0473958,317.864,0.0840625,0.0839063,0.0840625,0.0484375,0.046875,0.046875
0.0839583,0.0479167,316.51,0.0839063,0.0839063,0.0840625,0.0484375,0.046875,0.0484375
0.0843229,0.0473958,318.582,0.084375,0.084375,0.0842188,0.046875,0.0484375,0.046875
0.0842708,0.0479167,318.073,0.0842188,0.084375,0.0842188,0.046875,0.0484375,0.0484375
0.0841146,0.0473958,317.884,0.0842188,0.0840625,0.0840625,0.046875,0.0484375,0.046875
0.0841667,0.0479167,318.06,0.0842188,0.0840625,0.0842188,0.0484375,0.0484375,0.046875
0.0842708,0.0458333,320.235,0.0842188,0.084375,0.0842188,0.0453125,0.0453125,0.046875
0.0843229,0.0463542,320.02,0.0842188,0.084375,0.084375,0.046875,0.0453125,0.046875
0.0841667,0.0458333,320.222,0.0842188,0.0840625,0.0842188,0.046875,0.0453125,0.0453125
0.0841146,0.0463542,319.378,0.0842188,0.0840625,0.0840625,0.046875,0.046875,0.0453125
0.0843229,0.0364583,317.627,0.0842188,0.084375,0.084375,0.0359375,0.0359375,0.0375
0.0842708,0.0369792,316.417,0.084375,0.0842188,0.0842188,0.0375,0.0375,0.0359375
0.0843229,0.0385417,313.786,0.084375,0.0842188,0.084375,0.0390625,0.0390625,0.0375
0.0842708,0.0380208,313.225,0.0842188,0.0842188,0.084375,0.0390625,0.0375,0.0375
0.0822917,0.0369792,300.499,0.0823438,0.0823438,0.0821875,0.0359375,0.0375,0.0375
0.0822396,0.0364583,301.462,0.0821875,0.0821875,0.0823438,0.0375,0.0359375,0.0359375
0.0822396,0.0385417,295.602,0.0821875,0.0823438,0.0821875,0.0375,0.0390625,0.0390625
0.0822917,0.0380208,296.461,0.0821875,0.0823438,0.0823438,0.0375,0.0375,0.0390625
0.0835417,0.0333333,314.601,0.0835938,0.0835938,0.0834375,0.0328125,0.034375,0.0328125
0.0834896,0.0338542,312.512,0.0835938,0.0834375,0.0834375,0.034375,0.034375,0.0328125
0.0833333,0.0333333,312.53,0.0832813,0.0832813,0.0834375,0.034375,0.0328125,0.0328125
0.0833854,0.0338542,312.462,0.0834375,0.0834375,0.0832813,0.0328125,0.034375,0.034375
0.0834896,0.0317708,317.87,0.0834375,0.0834375,0.0835938,0.0328125,0.03125,0.03125
0.0835417,0.0322917,317.657,0.0835938,0.0835938,0.0834375,0.03125,0.0328125,0.0328125
0.0833333,0.0322917,316.18,0.0832813,0.0832813,0.0834375,0.0328125,0.03125,0.0328125
0.0833854,0.0317708,317.831,0.0834375,0.0832813,0.0834375,0.0328125,0.03125,0.03125
0.0825521,0.0338542,309.43,0.0825,0.0825,0.0826563,0.034375,0.0328125,0.034375
0.0826042,0.0333333,311.702,0.0826563,0.0825,0.0826563,0.034375,0.0328125,0.0328125
0.0827083,0.0333333,311.765,0.0826563,0.0828125,0.0826563,0.0328125,0.0328125,0.034375
0.0827604,0.0338542,311.636,0.0828125,0.0828125,0.0826563,0.0328125,0.034375,0.034375
0.0826042,0.0354167,304.63,0.0826563,0.0825,0.0826563,0.0359375,0.0359375,0.034375
0.0825521,0.0348958,305.934,0.0826563,0.0825,0.0825,0.034375,0.0359375,0.034375
0.0827083,0.0354167,304.63,0.0826563,0.0828125,0.0826563,0.034375,0.0359375,0.0359375
0.0827604,0.0348958,305.965,0.0826563,0.0828125,0.0828125,0.034375,0.034375,0.0359375
0.0811458,0.0348958,302.045,0.08125,0.0810938,0.0810938,0.034375,0.0359375,0.034375
0.0811979,0.0354167,302.051,0.08125,0.08125,0.0810938,0.034375,0.0359375,0.0359375
0.0813542,0.0348958,303.692,0.0814063,0.0814063,0.08125,0.034375,0.0359375,0.034375
0.0813021,0.0354167,302.085,0.0814063,0.08125,0.08125,0.0359375,0.0359375,0.034375
0.0811458,0.0338542,305.609,0.0810938,0.0810938,0.08125,0.034375,0.0328125,0.034375
0.0811979,0.0333333,307.24,0.0810938,0.08125,0.08125,0.0328125,0.0328125,0.034375
0.0813542,0.0338542,306.62,0.0814063,0.0814063,0.08125,0.0328125,0.034375,0.034375
0.0813021,0.0333333,307.26,0.08125,0.08125,0.0814063,0.034375,0.0328125,0.0328125
0.0817708,0.0567708,321.277,0.081875,0.0817188,0.0817188,0.05625,0.0578125,0.05625
0.0818229,0.0572917,322.47,0.081875,0.081875,0.0817188,0.05625,0.0578125,0.0578125
0.0819792,0.0567708,323.722,0.081875,0.0820313,0.0820313,0.05625,0.05625,0.0578125
0.0819271,0.0572917,322.517,0.0820313,0.081875,0.081875,0.0578125,0.0578125,0.05625
0.0818229,0.0552083,322.191,0.081875,0.0817188,0.081875,0.05625,0.0546875,0.0546875
0.0817708,0.0557292,320.926,0.0817188,0.0817188,0.081875,0.05625,0.0546875,0.05625
0.0819271,0.0552083,322.239,0.081875,0.0820313,0.081875,0.0546875,0.0546875,0.05625
0.0819792,0.0557292,323.176,0.0820313,0.0820313,0.081875,0.0546875,0.05625,0.05625
0.0817708,0.0588542,318.648,0.0817188,0.0817188,0.081875,0.059375,0.0578125,0.059375
0.0818229,0.0583333,320.498,0.0817188,0.081875,0.081875,0.0578125,0.0578125,0.059375
0.0819792,0.0588542,321.493,0.0820313,0.0820313,0.081875,0.0578125,0.059375,0.059375
0.0819271,0.0583333,320.553,0.081875,0.081875,0.0820313,0.059375,0.0578125,0.0578125
0.0811979,0.0598958,312.348,0.0810938,0.08125,0.08125,0.059375,0.059375,0.0609375
0.0811458,0.0604167,310.699,0.08125,0.0810938,0.0810938,0.0609375,0.0609375,0.059375
0.0813542,0.0604167,312.252,0.08125,0.0814063,0.0814063,0.0609375,0.059375,0.0609375
0.0813021,0.0598958,312.381,0.08125,0.08125,0.0814063,0.0609375,0.059375,0.059375
0.0811979,0.0619792,306.988,0.08125,0.0810938,0.08125,0.0625,0.0625,0.0609375
0.0811458,0.0614583,306.763,0.08125,0.0810938,0.0810938,0.0609375,0.0625,0.0609375
0.0813542,0.0614583,308.957,0.0814063,0.0814063,0.08125,0.0609375,0.0625,0.0609375
0.0813021,0.0619792,307.046,0.08125,0.0814063,0.08125,0.0609375,0.0625,0.0625
0.0823958,0.0619792,312.646,0.0823438,0.0825,0.0823438,0.0609375,0.0625,0.0625
0.0824479,0.0614583,314.968,0.0825,0.0825,0.0823438,0.0609375,0.0625,0.0609375
0.0822917,0.0619792,312.605,0.0823438,0.0821875,0.0823438,0.0625,0.0625,0.0609375
0.0822396,0.0614583,312.861,0.0821875,0.0821875,0.0823438,0.0625,0.0609375,0.0609375
0.0823958,0.0598958,320.989,0.0823438,0.0825,0.0823438,0.059375,0.059375,0.0609375
0.0824479,0.0604167,320.698,0.0823438,0.0825,0.0825,0.0609375,0.059375,0.0609375
0.0822917,0.0598958,320.951,0.0823438,0.0821875,0.0823438,0.0609375,0.059375,0.059375
0.0822396,0.0604167,318.721,0.0823438,0.0821875,0.0821875,0.0609375,0.0609375,0.059375
0.0838021,0.0630208,326.332,0.08375,0.08375,0.0839063,0.0640625,0.0625,0.0625
0.0838542,0.0635417,327.455,0.0839063,0.0839063,0.08375,0.0625,0.0640625,0.0640625
0.0836979,0.0630208,326.276,0.0835938,0.08375,0.08375,0.0625,0.0625,0.0640625
0.0836458,0.0635417,324.87,0.08375,0.0835938,0.0835938,0.0640625,0.0640625,0.0625
0.0838542,0.0645833,326.677,0.0839063,0.0839063,0.08375,0.0640625,0.065625,0.0640625
0.0838021,0.0651042,324.461,0.08375,0.0839063,0.08375,0.0640625,0.065625,0.065625
0.0836458,0.0645833,323.732,0.0835938,0.0835938,0.08375,0.065625,0.0640625,0.0640625
0.0836979,0.0651042,324.403,0.08375,0.08375,0.0835938,0.0640625,0.065625,0.065625
0.0847917,0.0630208,331.127,0.0846875,0.0848438,0.0848438,0.0625,0.0625,0.0640625
0.0847396,0.0635417,331.512,0.0848438,0.0846875,0.0846875,0.0640625,0.0640625,0.0625
0.0848958,0.0630208,331.13,0.0848438,0.0848438,0.085,0.0640625,0.0625,0.0625
0.0849479,0.0635417,331.647,0.085,0.085,0.0848438,0.0625,0.0640625,0.0640625
0.0849479,0.0645833,331.763,0.0848438,0.085,0.085,0.0640625,0.0640625,0.065625
0.0848958,0.0651042,331.303,0.085,0.0848438,0.0848438,0.065625,0.065625,0.0640625
0.0846354,0.0645833,331.783,0.0845313,0.0846875,0.0846875,0.0640625,0.0640625,0.065625
0.0845833,0.0651042,331.401,0.0845313,0.0845313,0.0846875,0.065625,0.0640625,0.065625
0.0847396,0.0645833,331.781,0.0846875,0.0848438,0.0846875,0.0640625,0.0640625,0.065625
0.0847917,0.0651042,331.311,0.0846875,0.0848438,0.0848438,0.065625,0.0640625,0.065625
0.0846354,0.0666667,327.525,0.0846875,0.0846875,0.0845313,0.065625,0.0671875,0.0671875
0.0845833,0.0661458,328.488,0.0845313,0.0845313,0.0846875,0.0671875,0.065625,0.065625
0.0847396,0.0666667,327.522,0.0846875,0.0848438,0.0846875,0.065625,0.0671875,0.0671875
0.0847917,0.0661458,328.308,0.0846875,0.0848438,0.0848438,0.065625,0.065625,0.0671875
0.0826042,0.0822917,278.26,0.0826563,0.0826563,0.0825,0.08125,0.0828125,0.0828125
0.0825521,0.0817708,278.374,0.0825,0.0825,0.0826563,0.0828125,0.08125,0.08125
0.0826042,0.0802083,282.765,0.0826563,0.0825,0.0826563,0.08125,0.0796875,0.0796875
0.0825521,0.0807292,281.426,0.0825,0.0825,0.0826563,0.08125,0.0796875,0.08125
0.0826042,0.0723958,307.303,0.0825,0.0826563,0.0826563,0.071875,0.071875,0.0734375
0.0825521,0.0729167,305.209,0.0826563,0.0825,0.0825,0.0734375,0.0734375,0.071875
0.0827083,0.0723958,307.366,0.0826563,0.0826563,0.0828125,0.0734375,0.071875,0.071875
0.0827604,0.0729167,307.688,0.0828125,0.0828125,0.0826563,0.071875,0.0734375,0.0734375
0.0841146,0.0692708,324.066,0.0840625,0.0842188,0.0840625,0.06875,0.06875,0.0703125
0.0841667,0.0697917,323.9,0.0842188,0.0842188,0.0840625,0.06875,0.0703125,0.0703125
0.0840104,0.0692708,324.044,0.0840625,0.0839063,0.0840625,0.0703125,0.06875,0.06875
0.0839583,0.0697917,323.033,0.0840625,0.0839063,0.0839063,0.0703125,0.0703125,0.06875
0.0839583,0.0708333,322.303,0.0839063,0.0840625,0.0839063,0.0703125,0.0703125,0.071875
0.0840104,0.0713542,322.323,0.0839063,0.0840625,0.0840625,0.071875,0.0703125,0.071875
0.0842708,0.0708333,322.991,0.0842188,0.084375,0.0842188,0.0703125,0.0703125,0.071875
0.0843229,0.0713542,322.186,0.0842188,0.084375,0.084375,0.071875,0.0703125,0.071875
0.0841667,0.0708333,322.994,0.0842188,0.0840625,0.0842188,0.071875,0.0703125,0.0703125
0.0841146,0.0713542,322.337,0.0840625,0.0840625,0.0842188,0.071875,0.0703125,0.071875
0.0838021,0.0692708,321.335,0.08375,0.0839063,0.08375,0.06875,0.06875,0.0703125
0.0838542,0.0697917,322.981,0.0839063,0.0839063,0.08375,0.06875,0.0703125,0.0703125
0.0836458,0.0697917,319.214,0.08375,0.0835938,0.0835938,0.0703125,0.0703125,0.06875
0.0836979,0.0692708,321.252,0.0835938,0.08375,0.08375,0.06875,0.06875,0.0703125
0.0838542,0.0708333,322.275,0.0839063,0.0839063,0.08375,0.0703125,0.071875,0.0703125
0.0838021,0.0713542,320.881,0.08375,0.0839063,0.08375,0.0703125,0.071875,0.071875
0.0836458,0.0708333,319.865,0.0835938,0.0835938,0.08375,0.071875,0.0703125,0.0703125
0.0836979,0.0713542,320.834,0.08375,0.0835938,0.08375,0.071875,0.071875,0.0703125
0.0847917,0.0708333,321.463,0.0846875,0.0848438,0.0848438,0.0703125,0.0703125,0.071875
0.0847396,0.0713542,321.2,0.0846875,0.0848438,0.0846875,0.0703125,0.071875,0.071875
0.0847396,0.0692708,324.352,0.0846875,0.0848438,0.0846875,0.06875,0.06875,0.0703125
0.0847917,0.0697917,323.615,0.0848438,0.0848438,0.0846875,0.06875,0.0703125,0.0703125
0.0849479,0.0739583,312.255,0.085,0.085,0.0848438,0.0734375,0.075,0.0734375
0.0848958,0.0744792,311.367,0.085,0.0848438,0.0848438,0.075,0.075,0.0734375
0.0849479,0.0729167,315.869,0.0848438,0.085,0.085,0.0734375,0.071875,0.0734375
0.0848958,0.0723958,317.34,0.0848438,0.0848438,0.085,0.0734375,0.071875,0.071875
0.0847917,0.0723958,317.36,0.0846875,0.0848438,0.0848438,0.071875,0.071875,0.0734375
0.0847396,0.0729167,316.405,0.0848438,0.0846875,0.0846875,0.0734375,0.0734375,0.071875
0.0849479,0.0760417,305.289,0.085,0.085,0.0848438,0.075,0.0765625,0.0765625
0.0848958,0.0755208,306.664,0.0848438,0.0848438,0.085,0.0765625,0.075,0.075
0.0849479,0.0770833,299.925,0.0848438,0.085,0.085,0.0765625,0.0765625,0.078125
0.0848958,0.0776042,298.066,0.085,0.0848438,0.0848438,0.078125,0.078125,0.0765625
0.0847917,0.0776042,298.033,0.0848438,0.0848438,0.0846875,0.0765625,0.078125,0.078125
0.0847396,0.0770833,298.779,0.0846875,0.0846875,0.0848438,0.078125,0.0765625,0.0765625
0.0839583,0.0817708,281.916,0.0839063,0.0839063,0.0840625,0.0828125,0.08125,0.08125
0.0840104,0.0822917,282.093,0.0839063,0.0840625,0.0840625,0.0828125,0.08125,0.0828125
0.0838021,0.0822917,281.276,0.0839063,0.08375,0.08375,0.0828125,0.0828125,0.08125
0.0838542,0.0817708,281.891,0.08375,0.0839063,0.0839063,0.08125,0.08125,0.0828125
0.0839583,0.0838542,279.01,0.0840625,0.0839063,0.0839063,0.084375,0.084375,0.0828125
0.0840104,0.0833333,279.612,0.0840625,0.0840625,0.0839063,0.0828125,0.084375,0.0828125
